item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,week,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
159461,Band of the Ancient Dredger,59,Soulbound,Finger,,True,,"Critical Strike, Haste",0,"0 gold, 9 silver, 1 copper",Hadal Darkfathom,,52% Critical Strike + 47% Haste,C>H,Siege of Boralus,Siege of Boralus,M0,3rd boss,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",33%,25%,25%,33%,50%,33%,33%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,50%,50%,33%,50%,50%,25%,100%,100%,50%,33%,33%,33%,33%,33%,50%,50%,50%,50%,25%,25%,50%
0,Ring items for (Dh),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Dh),M0,10 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,59%,59%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Ring items for (Dk),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Dk),M0,10 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",54%,52%,54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Ring items for (Druid),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Druid),M0,10 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,55%,58%,58%,54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Ring items for (Evoker),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Evoker),M0,10 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,56%,54%,56%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Ring items for (Hunter),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Hunter),M0,10 sources,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,61%,61%,62%,,,,,,,,,,,,,,,,,,,,,,,,
0,Ring items for (Mage),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Mage),M0,10 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,57%,57%,57%,,,,,,,,,,,,,,,,,,,,,
0,Ring items for (Monk),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Monk),M0,10 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,57%,55%,57%,,,,,,,,,,,,,,,,,,
0,Ring items for (Paladin),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Paladin),M0,10 sources,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,56%,58%,54%,,,,,,,,,,,,,,,
0,Ring items for (Priest),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Priest),M0,10 sources,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,60%,60%,57%,,,,,,,,,,,,
0,Ring items for (Rogue),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Rogue),M0,10 sources,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,57%,57%,57%,,,,,,,,,
0,Ring items for (Shaman),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Shaman),M0,10 sources,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56%,61%,54%,,,,,,
0,Ring items for (Warlock),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Warlock),M0,10 sources,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57%,57%,57%,,,
0,Ring items for (Warrior),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Ring (Warrior),M0,10 sources,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54%,52%,58%
178711,Axe of the Deadgrove,158,Soulbound,One-Hand,Axe,False,Strength,"Haste, Versatility",60,"3 gold, 48 silver, 17 copper",Tred'ova,Str,62% Versatility + 37% Haste,Str,Mists of Tirna Scithe,Mists of Tirna,M0,Last boss,"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%
221165,Unceremonious Bloodletter,437,Soulbound,One-Hand,Dagger,False,Intellect,"Critical Strike, Haste",68,"72 gold, 22 silver, 79 copper",Ki'katal the Harvester,Int,62% Haste + 37% Critical Strike,Int,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,Last boss,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%
221171,Kingslayer's Frostfang,437,Soulbound,One-Hand,Dagger,False,Intellect,"Mastery, Versatility",68,"73 gold, 89 silver, 99 copper",Nx,Int,58% Mastery + 41% Versatility,Int,City of Threads,City of Threads,Hc+M0,2nd boss,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,25%,0%,0%,33%,25%,33%,25%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,33%,33%,25%,0%,0%,0%,25%,0%,33%,25%,25%,25%,0%,0%,0%
221183,Splice 'n Dice,437,Soulbound,One-Hand,Dagger,False,Agility,"Critical Strike, Haste",68,"79 gold, 24 silver, 11 copper","Izo, the Grand Splicer",Agi,65% Haste + 34% Critical Strike,Agi,City of Threads,City of Threads,Hc+M0,Last boss,"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221138,Parson's Ornamented Blade,437,Soulbound,One-Hand,Dagger,False,Agility,"Critical Strike, Versatility",68,"75 gold, 85 silver, 93 copper",Anub'ikkaj,Agi,60% Critical Strike + 39% Versatility,Agi,The Dawnbreaker,Dawnbreaker,Hc+M0,2nd boss,"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
133283,Modgud's Blade,37,Soulbound,One-Hand,Dagger,False,Intellect,"Critical Strike, Haste",32,"0 gold, 4 silver, 95 copper",General Umbriss,Int,50% Haste + 50% Critical Strike,Int,Grim Batol,Grim Batol,M0,1st boss,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,33%,0%,33%,50%,50%,50%,0%,0%,0%
133296,Windwalker Blade,37,Soulbound,One-Hand,Dagger,False,Agility,"Critical Strike, Haste",32,"0 gold, 4 silver, 82 copper",Drahga Shadowburner,Agi,50% Haste + 50% Critical Strike,Agi,Grim Batol,Grim Batol,M0,3rd boss,"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
178710,Tanglewood Thorn,158,Soulbound,One-Hand,Dagger,False,Agility,"Haste, Versatility",60,"3 gold, 46 silver, 90 copper",Mistcaller,Agi,62% Haste + 37% Versatility,Agi,Mists of Tirna Scithe,Mists of Tirna,M0,2nd boss,"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
178743,Stitchflesh's Scalpel,158,Soulbound,One-Hand,Dagger,False,Agility,"Critical Strike, Mastery",60,"3 gold, 38 silver, 2 copper",Surgeon Stitchflesh,Agi,62% Mastery + 37% Critical Strike,Agi,The Necrotic Wake,Necrotic Wake,M0,3rd boss,"259, 261","RogueSin, RogueSub",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221090,Eirich's Fist of Deception,437,Soulbound,One-Hand,Fist Weapon,False,Agility,"Critical Strike, Haste",68,"79 gold, 22 silver, 60 copper",Void Speaker Eirich,Agi,62% Haste + 37% Critical Strike,Agi,The Stonevault,Stonevault,Hc+M0,Last boss,"260, 263, 268, 269, 577, 581","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%
212398,Bludgeons of Blistering Wind,571,Soulbound,One-Hand,Mace,False,Agility,"Critical Strike, Mastery",80,"141 gold, 91 silver, 58 copper",Rasha'nan,Agi,66% Mastery + 33% Critical Strike,Agi,The Dawnbreaker,Dawnbreaker,Hc+M0,Last boss,"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,25%,0%,0%,0%,0%,0%,0%,0%
133301,Mace of Transformed Bone,37,Soulbound,One-Hand,Mace,False,Strength,"Critical Strike, Mastery",32,"0 gold, 4 silver, 91 copper",Erudax,Str,60% Mastery + 40% Critical Strike,Str,Grim Batol,Grim Batol,M0,Last boss,"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,16%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,16%,20%
178709,Scithewood Scepter,158,Soulbound,One-Hand,Mace,False,Intellect,"Critical Strike, Mastery",60,"3 gold, 45 silver, 67 copper",Ingra Maloch,Int,64% Mastery + 35% Critical Strike,Int,Mists of Tirna Scithe,Mists of Tirna,M0,1st boss,"65, 102, 105, 256, 257, 258, 262, 264, 270, 1467, 1468, 1473","PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,33%,0%,0%,33%,25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,25%,25%,25%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%
178730,Engorged Worm Smasher,158,Soulbound,One-Hand,Mace,False,Strength,"Haste, Versatility",60,"3 gold, 55 silver, 96 copper",Blightbone,Str,64% Haste + 35% Versatility,Str,The Necrotic Wake,Necrotic Wake,M0,1st boss,"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%
159973,Boarder's Billy Club,59,Soulbound,One-Hand,Mace,False,Agility,"Mastery, Versatility",0,"0 gold, 21 silver, 3 copper",Chopper Redhook,Agi,57% Versatility + 42% Mastery,Agi,Siege of Boralus,Siege of Boralus,M0,1st boss,"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%
221150,Arachnoid Soulcleaver,437,Soulbound,One-Hand,Sword,False,Intellect,"Critical Strike, Mastery",68,"73 gold, 62 silver, 75 copper",Avanoxx,Int,65% Mastery + 34% Critical Strike,Int,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,1st boss,"62, 63, 64, 65, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221091,Cutting-Edge Sermon,437,Soulbound,One-Hand,Sword,False,Strength,"Mastery, Versatility",68,"71 gold, 93 silver, 28 copper",Void Speaker Eirich,Str,60% Versatility + 39% Mastery,Str,The Stonevault,Stonevault,Hc+M0,Last boss,"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%
178737,Amarth's Spellblade,158,Soulbound,One-Hand,Sword,False,Intellect,"Critical Strike, Haste",60,"3 gold, 30 silver, 44 copper","Amarth, The Harvester",Int,56% Critical Strike + 43% Haste,Int,The Necrotic Wake,Necrotic Wake,M0,2nd boss,"62, 63, 64, 65, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,50%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
159649,Saber of Dread Pirate Lockwood,59,Soulbound,One-Hand,Sword,False,Strength,"Mastery, Versatility",0,"0 gold, 20 silver, 10 copper",Dread Captain Lockwood,Str,50% Versatility + 50% Mastery,Str,Siege of Boralus,Siege of Boralus,M0,2nd boss,"66, 72, 73, 251","PaladinProt, WarriorFury, WarriorProt, DkFrost",0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%
221160,Blight Hunter's Scalpelglaive,437,Soulbound,One-Hand,Warglaive,False,Agility,"Mastery, Versatility",68,"76 gold, 41 silver, 16 copper",Ki'katal the Harvester,Agi,65% Mastery + 34% Versatility,Agi,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,Last boss,"577, 581","DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
212391,Predator's Feasthooks,571,Soulbound,One-Hand,Warglaive,False,Agility,"Critical Strike, Mastery",80,"138 gold, 35 silver, 20 copper",Rasha'nan,Agi,68% Critical Strike + 31% Mastery,Agi,The Dawnbreaker,Dawnbreaker,Hc+M0,Last boss,"577, 581","DhHavoc, DhVeng",0%,0%,0%,25%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221084,Skardyn Mercybringer,437,Soulbound,One-Hand,Warglaive,False,Agility,"Critical Strike, Haste",68,"77 gold, 56 silver, 16 copper",Skarmorak,Agi,65% Critical Strike + 34% Haste,Agi,The Stonevault,Stonevault,Hc+M0,2nd boss,"577, 581","DhHavoc, DhVeng",0%,0%,0%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
159651,Coral-Edged Crescent,59,Soulbound,One-Hand,Warglaive,False,Agility,"Critical Strike, Mastery",0,"0 gold, 20 silver, 80 copper",Viq'Goth,Agi,50% Mastery + 50% Critical Strike,Agi,Siege of Boralus,Siege of Boralus,M0,Last boss,"577, 581","DhHavoc, DhVeng",0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
0,Agi1hWeapon items for (Dh),0,BoE,One-Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Agi1hWeapon (Dh),M0,5 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,30%,30%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Agi1hWeapon items for (Monk),0,BoE,One-Hand,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Agi1hWeapon (Monk),M0,3 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,17%,0%,17%,,,,,,,,,,,,,,,,,,
